image,worker,det_category,img_precision,img_recall,img_f1,img_iou,TP_pixels,FP_pixels,FN_pixels,TN_pixels
2102_2365002_037nopv_jpg.rf.2a9344072bd355354e18e8598ccdc5cc.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2102_2365002_037nopv_jpg.rf.2a9344072bd355354e18e8598ccdc5cc.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
2102_2365002_037nopv_jpg.rf.2a9344072bd355354e18e8598ccdc5cc.jpg,A1XO6ONCCTBMKW,FP,0.0,0.0,0.0,0.0,0,96999,0,312601
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,33536,225545
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,AORHXBTOCXFUK,TP,0.1283449346934671,0.6850548664122137,0.21618722299071225,0.12119389757548901,22974,156028,10562,69517
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,33536,225545
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,A3TUMZ954ORSUC,FN,0.0,0.0,0.0,0.0,0,0,33536,225545
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,A16X5FB3HAFCKN,FN,0.0,0.0,0.0,0.0,0,0,33536,225545
210_web_00_jpg.rf.48dc7fa52c609dba8f8b836a32d14386.jpg,A2IRHCO3GWX449,FN,0.0,0.0,0.0,0.0,0,0,33536,225545
210_web_01_jpg.rf.98cf053f149af2afae9034ff58091268.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,258882,2198718
210_web_01_jpg.rf.98cf053f149af2afae9034ff58091268.jpg,A14W0AXTJ3R19V,FN,0.0,0.0,0.0,0.0,0,0,258882,2198718
210_web_01_jpg.rf.98cf053f149af2afae9034ff58091268.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,258882,2198718
210_web_01_jpg.rf.98cf053f149af2afae9034ff58091268.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,258882,2198718
210_web_01_jpg.rf.98cf053f149af2afae9034ff58091268.jpg,A3TUMZ954ORSUC,FN,0.0,0.0,0.0,0.0,0,0,258882,2198718
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,24211,725789
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,24211,725789
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,A234WZ4KX8IW07,TP,0.7294963159801908,0.9978109123951923,0.8428140317825805,0.7283306702041062,24158,8958,53,716831
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,AORHXBTOCXFUK,TP,0.12080190141572801,0.9656767584982033,0.21474069005423627,0.12028543352660634,23380,170160,831,555629
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,24211,725789
210_web_02_jpg.rf.f56794da9b92b9cffe4ac15f50c22e40.jpg,A16X5FB3HAFCKN,FN,0.0,0.0,0.0,0.0,0,0,24211,725789
2129_2365963_047nopv_jpg.rf.39abe3e7ce556a218b82d6810869dfa8.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
2129_2365963_047nopv_jpg.rf.39abe3e7ce556a218b82d6810869dfa8.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2129_2365963_047nopv_jpg.rf.39abe3e7ce556a218b82d6810869dfa8.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2129_2365963_047nopv_jpg.rf.39abe3e7ce556a218b82d6810869dfa8.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
2129_2365963_047nopv_jpg.rf.39abe3e7ce556a218b82d6810869dfa8.jpg,A2B6374OK8RXI9,TN,0.0,0.0,0.0,,0,0,0,409600
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,A5LYLHG880ABE,TN,0.0,0.0,0.0,,0,0,0,409600
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,79491,0,330109
2188_2369470_066nopv_jpg.rf.9b105c4f880c353d6857655f4bbfaca7.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
2217_2370864_075nopv_jpg.rf.4636d48c31413a6db0ae2a630de6c313.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2217_2370864_075nopv_jpg.rf.4636d48c31413a6db0ae2a630de6c313.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2217_2370864_075nopv_jpg.rf.4636d48c31413a6db0ae2a630de6c313.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2217_2370864_075nopv_jpg.rf.4636d48c31413a6db0ae2a630de6c313.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
2217_2370864_075nopv_jpg.rf.4636d48c31413a6db0ae2a630de6c313.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,409600
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,122277,0,287323
2226_2371080_076nopv_jpg.rf.9006cef2360ba44e6e9aec18a4740dfb.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
223_web_00_jpg.rf.ebb51d7919481a6811fa31c3ef8f7a10.jpg,A3QZMGTVA4VO44,TP,0.0,0.0,0.0,0.0,0,7878,22408,69688
223_web_00_jpg.rf.ebb51d7919481a6811fa31c3ef8f7a10.jpg,A272A0JGRTBFCR,TP,0.7387279683016805,0.9651463762941807,0.8368934293011376,0.7195328875137239,21627,7649,781,69917
223_web_00_jpg.rf.ebb51d7919481a6811fa31c3ef8f7a10.jpg,A7V4CVENA0DYV,TP,0.9604015056461731,0.8539807211710103,0.9040701107882738,0.8249342587403543,19136,789,3272,76777
223_web_00_jpg.rf.ebb51d7919481a6811fa31c3ef8f7a10.jpg,A14W0AXTJ3R19V,FN,0.0,0.0,0.0,0.0,0,0,22408,77566
223_web_00_jpg.rf.ebb51d7919481a6811fa31c3ef8f7a10.jpg,A234WZ4KX8IW07,TP,0.7829884728288108,0.9760799714387719,0.868936474514322,0.768247277836319,21872,6062,536,71504
2286_2373097_095nopv_jpg.rf.961e8c9f87e4d43ce6dcfbb80e2bf0e4.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2286_2373097_095nopv_jpg.rf.961e8c9f87e4d43ce6dcfbb80e2bf0e4.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2286_2373097_095nopv_jpg.rf.961e8c9f87e4d43ce6dcfbb80e2bf0e4.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,409600
2286_2373097_095nopv_jpg.rf.961e8c9f87e4d43ce6dcfbb80e2bf0e4.jpg,ABVM2KJ7CRNZ0,FP,0.0,0.0,0.0,0.0,0,6774,0,402826
2286_2373097_095nopv_jpg.rf.961e8c9f87e4d43ce6dcfbb80e2bf0e4.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
233_145502_104nopv_jpg.rf.6272b312b8f92ffdd52daee2509a01e9.jpg,A3GXSHLBND9E92,TN,0.0,0.0,0.0,,0,0,0,409600
233_145502_104nopv_jpg.rf.6272b312b8f92ffdd52daee2509a01e9.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
233_145502_104nopv_jpg.rf.6272b312b8f92ffdd52daee2509a01e9.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
233_145502_104nopv_jpg.rf.6272b312b8f92ffdd52daee2509a01e9.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
233_145502_104nopv_jpg.rf.6272b312b8f92ffdd52daee2509a01e9.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
2359_2373584_106nopv_jpg.rf.fc687aab861dae88f753c64b35122e37.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2359_2373584_106nopv_jpg.rf.fc687aab861dae88f753c64b35122e37.jpg,AVWU9JDY5G81E,TN,0.0,0.0,0.0,,0,0,0,409600
2359_2373584_106nopv_jpg.rf.fc687aab861dae88f753c64b35122e37.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2359_2373584_106nopv_jpg.rf.fc687aab861dae88f753c64b35122e37.jpg,A5LYLHG880ABE,TN,0.0,0.0,0.0,,0,0,0,409600
2359_2373584_106nopv_jpg.rf.fc687aab861dae88f753c64b35122e37.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
237_web_00_jpg.rf.16a46afdbe362185acc2763fe1bae8e1.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,342063,2115537
237_web_00_jpg.rf.16a46afdbe362185acc2763fe1bae8e1.jpg,A1YYDRHVY4LL8K,FN,0.0,0.0,0.0,0.0,0,0,342063,2115537
237_web_00_jpg.rf.16a46afdbe362185acc2763fe1bae8e1.jpg,A1IZ4NX41GKU4X,TP,0.8090214195716086,0.28156801524865305,0.4177457586318321,0.2640193640881691,96314,22736,245749,2092801
237_web_00_jpg.rf.16a46afdbe362185acc2763fe1bae8e1.jpg,A3QZMGTVA4VO44,TP,0.9489817384074449,0.27694898308206384,0.42876734028830704,0.2728859648112088,94734,5093,247329,2110444
237_web_00_jpg.rf.16a46afdbe362185acc2763fe1bae8e1.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,342063,2115537
237_web_01_jpg.rf.a334823a7ec7668de210f04b3c97d50d.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,235456,2222144
237_web_01_jpg.rf.a334823a7ec7668de210f04b3c97d50d.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,235456,2222144
237_web_01_jpg.rf.a334823a7ec7668de210f04b3c97d50d.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,235456,2222144
237_web_01_jpg.rf.a334823a7ec7668de210f04b3c97d50d.jpg,A272A0JGRTBFCR,TP,0.8186203464571505,0.9571512299537918,0.8824822763075201,0.7896807876940327,225367,49934,10089,2172210
237_web_01_jpg.rf.a334823a7ec7668de210f04b3c97d50d.jpg,A3TUMZ954ORSUC,TP,0.8197707323417853,0.9904228390867084,0.8970528554970217,0.8133235214106848,233201,51270,2255,2170874
2389_2373645_113nopv_jpg.rf.051e3662da298b6ba91f0c46645215c4.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2389_2373645_113nopv_jpg.rf.051e3662da298b6ba91f0c46645215c4.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2389_2373645_113nopv_jpg.rf.051e3662da298b6ba91f0c46645215c4.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2389_2373645_113nopv_jpg.rf.051e3662da298b6ba91f0c46645215c4.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
2389_2373645_113nopv_jpg.rf.051e3662da298b6ba91f0c46645215c4.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
238_gsv_00_jpg.rf.1079a3ecaa9c1654aa573327217d05cc.jpg,A3QZMGTVA4VO44,TP,0.848979142993292,0.8451994307192643,0.8470850705873747,0.7347333692859183,23161,4120,4242,378077
238_gsv_00_jpg.rf.1079a3ecaa9c1654aa573327217d05cc.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,27403,382197
238_gsv_00_jpg.rf.1079a3ecaa9c1654aa573327217d05cc.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,27403,382197
238_gsv_00_jpg.rf.1079a3ecaa9c1654aa573327217d05cc.jpg,A10NF5TK6IFNX6,TP,0.0,0.0,0.0,0.0,0,651,27403,381546
238_gsv_00_jpg.rf.1079a3ecaa9c1654aa573327217d05cc.jpg,A1XO6ONCCTBMKW,TP,0.8780029324410692,0.8522424552056345,0.8649309284841303,0.7620073087966588,23354,3245,4049,378952
240_web_00_jpg.rf.1542f348feb079b0da2c1e2634d2be4b.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,19068,39496
240_web_00_jpg.rf.1542f348feb079b0da2c1e2634d2be4b.jpg,A2D7SD76AM3Y9C,FN,0.0,0.0,0.0,0.0,0,0,19068,39496
240_web_00_jpg.rf.1542f348feb079b0da2c1e2634d2be4b.jpg,A272A0JGRTBFCR,TP,0.7991691264895594,0.7667295993287183,0.7826133504630373,0.6428634245009234,14620,3674,4448,35822
240_web_00_jpg.rf.1542f348feb079b0da2c1e2634d2be4b.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,19068,39496
240_web_00_jpg.rf.1542f348feb079b0da2c1e2634d2be4b.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,19068,39496
240_web_01_jpg.rf.f5f0d78ac430efe7e349ee214b16a471.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,137280,462720
240_web_01_jpg.rf.f5f0d78ac430efe7e349ee214b16a471.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,137280,462720
240_web_01_jpg.rf.f5f0d78ac430efe7e349ee214b16a471.jpg,ABVM2KJ7CRNZ0,TP,0.9727319950758195,0.9957677738927739,0.9841150998340598,0.9687269686490164,136699,3832,581,458888
240_web_01_jpg.rf.f5f0d78ac430efe7e349ee214b16a471.jpg,A272A0JGRTBFCR,TP,0.8069163922538308,0.9888840326340327,0.8886808633206554,0.799663061662072,135754,32484,1526,430236
240_web_01_jpg.rf.f5f0d78ac430efe7e349ee214b16a471.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,137280,462720
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,1513000
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,A3TUMZ954ORSUC,FP,0.0,0.0,0.0,0.0,0,124556,0,1388444
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,1513000
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,821271,0,691729
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,1513000
24_jpg.rf.6395eabb21a76bd4e8847ffe81b4f176.jpg,A16X5FB3HAFCKN,FP,0.0,0.0,0.0,0.0,0,126318,0,1386682
254_gsv_00_jpg.rf.0f3a80ad8bd63490f36c2e3a53377a22.jpg,A1YYDRHVY4LL8K,TP,0.952589092341012,0.25723339323500954,0.40508046015505955,0.253981752706122,24191,1204,69852,314353
254_gsv_00_jpg.rf.0f3a80ad8bd63490f36c2e3a53377a22.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,94043,315557
254_gsv_00_jpg.rf.0f3a80ad8bd63490f36c2e3a53377a22.jpg,A3N5RTXKN4I723,TP,0.9643242682167324,0.9878778856480546,0.9759589879348471,0.953046778826426,92903,3437,1140,312120
254_gsv_00_jpg.rf.0f3a80ad8bd63490f36c2e3a53377a22.jpg,A3TUMZ954ORSUC,TP,0.8275318545653073,0.9992981933796242,0.9053399227382638,0.827051192917301,93977,19586,66,295971
254_gsv_00_jpg.rf.0f3a80ad8bd63490f36c2e3a53377a22.jpg,A3QZMGTVA4VO44,TP,0.9652008630432549,0.9989366566357942,0.9817790388403798,0.9642102021964487,93943,3387,100,312170
263_gsv_00_jpg.rf.b71a76a1b18442b89148d63c559002f1.jpg,A234WZ4KX8IW07,TP,0.8565231081412028,0.9991429620862752,0.92235240929812,0.855894280520207,24482,4101,21,380996
263_gsv_00_jpg.rf.b71a76a1b18442b89148d63c559002f1.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,24503,385097
263_gsv_00_jpg.rf.b71a76a1b18442b89148d63c559002f1.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,24503,385097
263_gsv_00_jpg.rf.b71a76a1b18442b89148d63c559002f1.jpg,A3TUMZ954ORSUC,FN,0.0,0.0,0.0,0.0,0,0,24503,385097
263_gsv_00_jpg.rf.b71a76a1b18442b89148d63c559002f1.jpg,A16X5FB3HAFCKN,FN,0.0,0.0,0.0,0.0,0,0,24503,385097
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,A272A0JGRTBFCR,TP,0.92,0.8802504457436663,0.899686387523309,0.8176635981974348,21229,1846,2888,132837
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,A1E6RS45GUAFC3,TP,0.689852533216528,0.9795579881411453,0.8095678695041295,0.6800621797455236,23624,10621,493,124062
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,A234WZ4KX8IW07,TP,0.8668217397725595,0.9734627026578762,0.9170524013202868,0.846811426922522,23477,3607,640,131076
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,AORHXBTOCXFUK,TP,0.3500645929194548,1.0,0.518589398989356,0.3500645929194548,24117,44776,0,89907
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,A2PYXFVGNJPPX0,TP,0.6281996012286468,0.9667454492681511,0.7615423559961457,0.6149119105390864,23315,13799,802,120884
263_web_02_jpg.rf.27c8b5e988472de8eb06b7624f0bbb8c.jpg,A16X5FB3HAFCKN,TP,0.6818181818181818,0.9914168428909068,0.807974993663935,0.6778171509567682,23910,11158,207,123525
271_web_01_jpg.rf.52ca19775f84c130ee911bd86e604de1.jpg,A3QZMGTVA4VO44,TP,0.9752357103241962,0.8173462919923938,0.8893376042177539,0.8007272125130229,116055,2947,25935,588143
271_web_01_jpg.rf.52ca19775f84c130ee911bd86e604de1.jpg,ABVM2KJ7CRNZ0,TP,0.9246515679442509,0.8522501584618635,0.8869758339380346,0.7969061777663631,121011,9861,20979,581229
271_web_01_jpg.rf.52ca19775f84c130ee911bd86e604de1.jpg,A234WZ4KX8IW07,TP,0.9062027684249907,0.8529755616592718,0.8787839210564505,0.7837774872836933,121114,12536,20876,578554
271_web_01_jpg.rf.52ca19775f84c130ee911bd86e604de1.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,141990,591090
271_web_01_jpg.rf.52ca19775f84c130ee911bd86e604de1.jpg,A272A0JGRTBFCR,TP,0.9179751287526693,0.8234946122966406,0.8681719296421969,0.7670528345950485,116928,10448,25062,580642
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,A16DOX0X2E9XBI,FN,0.0,0.0,0.0,0.0,0,0,409072,1531688
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,409072,1531688
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,A3QZMGTVA4VO44,TP,0.9622509373010446,0.9975774435796143,0.9795958048974869,0.9600076220767336,408081,16009,991,1515679
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,A234WZ4KX8IW07,TP,0.9601266209502681,0.9987361638049047,0.9790508918108686,0.9589615035243252,408555,16967,517,1514721
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,AORHXBTOCXFUK,TP,0.6358026899135241,0.9994939766104745,0.7772057167242793,0.6355980947524857,408865,234204,207,1297484
271_web_02_jpg.rf.0cd9f533b758985329a52f6c9ed69760.jpg,A272A0JGRTBFCR,TP,0.9712347698016488,0.9930207885164469,0.9820069622395203,0.9646499787462924,406217,12031,2855,1519657
271_web_03_jpg.rf.1889ef85b055cf16cb8eb1570c04f922.jpg,A3QZMGTVA4VO44,TP,0.9441836691229715,0.9906284774515894,0.9668486237631753,0.935824745532303,221666,13104,2097,1943493
271_web_03_jpg.rf.1889ef85b055cf16cb8eb1570c04f922.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,223763,1956597
271_web_03_jpg.rf.1889ef85b055cf16cb8eb1570c04f922.jpg,A272A0JGRTBFCR,TP,0.9261655036602594,0.9668399154462534,0.9460657304095523,0.897651549728227,216343,17247,7420,1939350
271_web_03_jpg.rf.1889ef85b055cf16cb8eb1570c04f922.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,223763,1956597
271_web_03_jpg.rf.1889ef85b055cf16cb8eb1570c04f922.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,223763,1956597
271_web_04_jpg.rf.6cb686f80c8c5b3a373c9062b5f64c0a.jpg,A1IZ4NX41GKU4X,TP,0.8735856025249303,0.11104235042060204,0.19703888825779092,0.10928626633959475,26018,3765,208289,1160366
271_web_04_jpg.rf.6cb686f80c8c5b3a373c9062b5f64c0a.jpg,A3QZMGTVA4VO44,TP,0.9176670913367307,0.3197130260726312,0.47421179404885117,0.31079791559486863,74911,6721,159396,1157410
271_web_04_jpg.rf.6cb686f80c8c5b3a373c9062b5f64c0a.jpg,A234WZ4KX8IW07,TP,0.9439827484015789,0.3194740233966548,0.47738549253198304,0.31353010902663464,74855,4442,159452,1159689
271_web_04_jpg.rf.6cb686f80c8c5b3a373c9062b5f64c0a.jpg,A7V4CVENA0DYV,TP,0.919344087455006,0.11772588953808465,0.2087238139918505,0.11652240766790438,27584,2420,206723,1161711
271_web_04_jpg.rf.6cb686f80c8c5b3a373c9062b5f64c0a.jpg,A10NF5TK6IFNX6,TP,0.9627534005320942,0.10965528131895334,0.19688575216288498,0.10919205613235813,25693,994,208614,1163137
275_gsv_00_jpg.rf.b28354af6cc4c6c847cd8017c5b158ef.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,26492,383108
275_gsv_00_jpg.rf.b28354af6cc4c6c847cd8017c5b158ef.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,26492,383108
275_gsv_00_jpg.rf.b28354af6cc4c6c847cd8017c5b158ef.jpg,ABVM2KJ7CRNZ0,TP,0.8801283364052154,0.9733504454174845,0.9243950528768596,0.8594187441674443,25786,3512,706,379596
275_gsv_00_jpg.rf.b28354af6cc4c6c847cd8017c5b158ef.jpg,A1XO6ONCCTBMKW,FN,0.0,0.0,0.0,0.0,0,0,26492,383108
275_gsv_00_jpg.rf.b28354af6cc4c6c847cd8017c5b158ef.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,26492,383108
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,452140,1696212
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,A2EI075XZT9Y2S,FN,0.0,0.0,0.0,0.0,0,0,452140,1696212
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,A234WZ4KX8IW07,TP,0.8341129816519687,0.9997235369575795,0.9094402601073789,0.8339206251983263,452015,89896,125,1606316
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,AORHXBTOCXFUK,TP,0.39095849138284666,0.9907019949573141,0.5606635800730719,0.38952921103846977,447936,697802,4204,998410
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,A3GXSHLBND9E92,FN,0.0,0.0,0.0,0.0,0,0,452140,1696212
275_web_01_jpg.rf.ef978eaa6f278d35d97bde3781eba2b8.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,452140,1696212
275_web_03_jpg.rf.daa1255cb6d4f483672e0af61dc5fd00.jpg,A3QZMGTVA4VO44,TP,0.0,0.0,0.0,0.0,0,55296,32225,687919
275_web_03_jpg.rf.daa1255cb6d4f483672e0af61dc5fd00.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,32225,743215
275_web_03_jpg.rf.daa1255cb6d4f483672e0af61dc5fd00.jpg,A234WZ4KX8IW07,TP,0.24531930277995723,0.98966640806827,0.39317746121175884,0.24469252311351516,31892,98110,333,645105
275_web_03_jpg.rf.daa1255cb6d4f483672e0af61dc5fd00.jpg,A2PYXFVGNJPPX0,TP,0.0,0.0,0.0,0.0,0,54943,32225,688272
275_web_03_jpg.rf.daa1255cb6d4f483672e0af61dc5fd00.jpg,A272A0JGRTBFCR,TP,0.0,0.0,0.0,0.0,0,53696,32225,689519
287_147768_136nopv_jpg.rf.58f1d3dc7980c5d1e96ed8f577e82745.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
287_147768_136nopv_jpg.rf.58f1d3dc7980c5d1e96ed8f577e82745.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
287_147768_136nopv_jpg.rf.58f1d3dc7980c5d1e96ed8f577e82745.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
287_147768_136nopv_jpg.rf.58f1d3dc7980c5d1e96ed8f577e82745.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
287_147768_136nopv_jpg.rf.58f1d3dc7980c5d1e96ed8f577e82745.jpg,A2B6374OK8RXI9,TN,0.0,0.0,0.0,,0,0,0,409600
